203133822	9919	143	34	0
1418374821	4392	525	196	0
1478592148	6448	421	66	0
2422808160	6961	536	151	0
2434379722	9677	378	3	0
2531416932	5794	234	55	0
4342864647	7777	53	176	0
4342892672	9746	40	323	0
4343069633	3294	292	42	0
4343182293	6917	423	71	0
4343323207	4369	411	220	0
4343349785	5528	640	99	0
4343365834	1086	630	33	0
4343854274	9392	562	23	0
4347413360	4561	27	86	0
4349575823	5124	713	38	0
4349610520	365	505	32	0
4350686950	2412	398	57	0
4350703672	8504	152	93	0
4351398003	176	588	202	0
4352314975	4826	722	39	0
4352402407	8544	223	95	0
4353588733	5367	145	77	0
4354620515	8380	755	213	0
4360015743	7582	8	1	0
4361201108	5033	387	48	0
4362154438	7766	26	47	0
4369092739	2116	696	9	0
4369251514	5592	136	242	0
4369562367	1189	388	12	0
4371393876	5964	369	19	0
4372962032	2364	711	150	0
4379244861	9341	83	37	0
4379495975	898	738	72	0
4379629341	6045	789	8	0
4408373281	6848	614	120	0
4411171628	22	718	36	0
4419220525	211	87	112	0
4435232891	3828	604	13	0
4435248184	8297	394	81	0
4443925047	5717	638	7	0
4444302943	8943	221	4	0
4445121229	7317	562	0	0
4448618508	9971	23	0	0
4499550746	6798	702	580	0
4506566716	4171	649	97	0
4506570255	1347	572	153	0
4508438099	9553	158	39	0
4517007772	5342	115	8	0
4518282537	9511	23	225	0
4518324440	6544	245	56	0
4518351098	8149	736	67	0
4526793297	478	10	193	0
4527757674	7161	378	127	0
4537181959	2574	452	132	0
4554520057	6055	195	191	0
4559651341	8688	347	112	0
4583841774	7367	512	20	0
4628716581	4797	130	7	0
4632322538	2014	680	47	0
4648001069	8957	764	63	0
4655473245	5823	286	145	0
4699216835	5237	490	103	0
4702111652	2090	198	68	0
4904225005	853	263	39	0
5175141066	5417	630	56	0
5176170370	1043	350	65	0
5176361921	1826	650	37	0
5176867903	7100	739	9	0
5177291737	9380	179	84	0
5180293893	8309	656	74	0
5193268558	3342	279	2	0
5193757608	9712	408	190	0
5193970195	4075	480	216	0
5194056146	5191	677	12	0
5194116127	8895	796	10	0
5194134209	3288	710	113	0
5194172997	537	295	220	0
5194198761	5089	256	85	0
5194213275	7922	257	33	0
5194368433	5625	615	42	0
5201273677	5856	204	125	0
5201280920	4325	23	69	0
5201473762	792	291	5	0
5204459517	8740	557	118	0
5205194549	6781	667	51	0
5205196889	6030	717	131	0
5206435052	4630	105	328	0
5206599721	8470	337	89	0
5207496984	509	141	6	0
5259469735	1102	661	371	0
5267184958	8326	498	92	0
5271366090	2155	368	11	0
5271400536	4647	194	186	0
5272924783	4441	687	34	0
5276920018	1292	97	147	0
5288629681	7461	799	260	0
5289312963	8858	440	75	0
5291097293	4098	337	148	0
5291113771	6508	482	15	0
5294731873	3420	358	37	0
5295148305	4879	67	57	0
5296980876	9457	271	148	0
5302487815	5389	773	30	0
5303794663	4329	608	119	0
5308191654	5426	453	18	0
5310418392	454	588	103	0
5311092353	5142	623	136	0
5311182960	6970	466	5	0
5311545088	8127	286	1	0
5314598045	423	252	3	0
5319269106	9808	353	24	0
5324460891	7934	698	59	0
5332703200	5610	659	109	0
5333039177	460	508	116	0
5333071969	2255	479	65	0
5352677906	4980	760	27	0
5359324436	3175	740	3	0
5365198752	7270	238	124	0
5375775993	5708	378	107	0
5375928555	3487	265	4	0
5380315013	8126	263	613	0
5384717002	6179	730	16	0
5384719192	8996	330	1	0
5394366792	9976	594	152	0
5394545230	9584	103	31	0
5397540880	2850	70	40	0
5402337039	896	564	96	0
5402356116	8317	408	97	0
5402369521	9271	480	119	0
5403625490	2101	244	603	0
5403779554	6240	509	87	0
5412017241	7209	708	404	0
5414322132	9975	545	121	0
5419630800	6824	700	37	0
5436054971	1349	579	100	0
5525096298	8874	777	127	0
5529819470	4992	616	57	0
5582629080	2422	538	228	0
5605832567	3147	730	84	0
5824999067	4814	673	8	0
5825017156	4542	131	152	0
6302304178	8341	268	24	0
6426503383	1359	464	220	0
6469034099	6371	445	177	0
6693567518	749	647	42	0
6693581473	8252	625	36	0
6824050631	3308	503	2	0
6874591720	7526	147	123	0
6901656072	5964	378	3	0
6929973454	1522	659	246	0
6957732080	7391	556	93	0
7275834137	6547	164	93	0
7563342404	3565	28	38	0
7641697781	9157	538	177	0
8145833185	4959	129	18	0
8232841775	7602	458	5	0
10378326824	4303	1	206	0
10507368776	6166	394	191	0
10827368203	9844	166	52	0
11153185673	6958	624	18	0
11442139053	4555	174	81	0
13065059163	1795	676	9	0
13476365513	3027	634	56	0
13720183773	8598	564	164	0
14149342551	6459	530	48	0
14634616067	37	304	187	0
14836592964	4829	61	176	0
14916280949	196	448	0	0
15414158617	1453	30	481	0
18188353934	9737	463	133	0
18618483718	2798	249	27	0
18862267891	7426	63	378	0
20213109127	1510	350	150	0
21045326845	8336	165	10	0
21045855687	6936	26	139	0
21303466828	3060	386	13	0
21670430283	9149	594	181	0
21988014806	3966	607	0	0
24649892057	1081	321	97	0
28519299747	2045	103	185	0
28675688696	5614	509	15	0
28685652738	1936	479	56	0
28872039365	9851	513	80	0
28892360332	695	223	16	0
28979398842	613	52	122	0
28979644289	8167	237	68	0
29002550371	2603	638	4	0
29082373915	8673	124	74	0
29553982052	6886	14	82	0
563358839345152	7073	381	99	0
1583859212750848	9531	277	234	0
1991423977062402	8306	18	72	0
2352340162060288	7064	752	0	0
4926773494022144	6674	273	67	0
6300999941619712	6470	22	329	0
6970153694662656	191	20	56	0
6981935867887616	7243	791	57	0
9169035128209408	854	716	71	0
9286882907131904	5742	208	78	0
11134054694912000	9934	565	70	0
11880834986409984	1179	378	66	0
11955038310113280	5891	338	207	0
12500697190760448	4707	81	119	0
13554481283211264	8152	241	41	0
15426342614999040	4604	380	219	0
16893925105078272	987	564	33	0
16907236274085888	1196	773	118	0
16953350918512640	2666	593	78	0
